Date,Close,mean_forecast,naive_forecast,drift_forecast
2022-12-29,128.7252960205078,108.87582917813495,125.17967987060547,125.17967987060547
2022-12-30,129.0431365966797,108.87582917813495,125.17967987060547,125.26357481825478
2023-01-02,129.0431365966797,108.87582917813495,125.17967987060547,125.34746976590408
2023-01-03,124.21630096435547,108.87582917813495,125.17967987060547,125.43136471355339
2023-01-04,125.49750518798828,108.87582917813495,125.17967987060547,125.5152596612027
2023-01-05,124.16664123535156,108.87582917813495,125.17967987060547,125.599154608852
2023-01-06,128.73524475097656,108.87582917813495,125.17967987060547,125.68304955650132
2023-01-09,129.26162719726562,108.87582917813495,125.17967987060547,125.76694450415063
2023-01-10,129.837646484375,108.87582917813495,125.17967987060547,125.85083945179993
2023-01-11,132.57884216308594,108.87582917813495,125.17967987060547,125.93473439944924
2023-01-12,132.4993896484375,108.87582917813495,125.17967987060547,126.01862934709855
2023-01-13,133.8401641845703,108.87582917813495,125.17967987060547,126.10252429474785
2023-01-16,133.8401641845703,108.87582917813495,125.17967987060547,126.18641924239716
2023-01-17,135.01210021972656,108.87582917813495,125.17967987060547,126.27031419004648
2023-01-18,134.28707885742188,108.87582917813495,125.17967987060547,126.35420913769578
2023-01-19,134.3466796875,108.87582917813495,125.17967987060547,126.43810408534509
2023-01-20,136.92893981933594,108.87582917813495,125.17967987060547,126.5219990329944
2023-01-23,140.14682006835938,108.87582917813495,125.17967987060547,126.6058939806437
2023-01-24,141.55711364746094,108.87582917813495,125.17967987060547,126.68978892829301
2023-01-25,140.89169311523438,108.87582917813495,125.17967987060547,126.77368387594233
2023-01-26,142.97738647460938,108.87582917813495,125.17967987060547,126.85757882359162
2023-01-27,144.9339141845703,108.87582917813495,125.17967987060547,126.94147377124094
2023-01-30,142.02392578125,108.87582917813495,125.17967987060547,127.02536871889025
2023-01-31,143.30511474609375,108.87582917813495,125.17967987060547,127.10926366653955
2023-02-01,144.43731689453125,108.87582917813495,125.17967987060547,127.19315861418886
2023-02-02,149.79055786132812,108.87582917813495,125.17967987060547,127.27705356183817
2023-02-03,153.44541931152344,108.87582917813495,125.17967987060547,127.36094850948749
2023-02-06,150.6943359375,108.87582917813495,125.17967987060547,127.44484345713678
2023-02-07,153.5944061279297,108.87582917813495,125.17967987060547,127.5287384047861
2023-02-08,150.88302612304688,108.87582917813495,125.17967987060547,127.61263335243541
2023-02-09,149.84019470214844,108.87582917813495,125.17967987060547,127.69652830008471
2023-02-10,150.20823669433594,108.87582917813495,125.17967987060547,127.78042324773402
2023-02-13,153.03317260742188,108.87582917813495,125.17967987060547,127.86431819538333
2023-02-14,152.3865966796875,108.87582917813495,125.17967987060547,127.94821314303263
2023-02-15,154.5052947998047,108.87582917813495,125.17967987060547,128.03210809068193
2023-02-16,152.89389038085938,108.87582917813495,125.17967987060547,128.11600303833126
2023-02-17,151.7400665283203,108.87582917813495,125.17967987060547,128.19989798598056
2023-02-20,151.7400665283203,108.87582917813495,125.17967987060547,128.28379293362985
2023-02-21,147.691650390625,108.87582917813495,125.17967987060547,128.36768788127918
2023-02-22,148.119384765625,108.87582917813495,125.17967987060547,128.45158282892848
2023-02-23,148.6067657470703,108.87582917813495,125.17967987060547,128.53547777657778
2023-02-24,145.9310760498047,108.87582917813495,125.17967987060547,128.6193727242271
2023-02-27,147.1346435546875,108.87582917813495,125.17967987060547,128.7032676718764
2023-02-28,146.62734985351562,108.87582917813495,125.17967987060547,128.7871626195257
2023-03-01,144.5384979248047,108.87582917813495,125.17967987060547,128.87105756717503
2023-03-02,145.1353302001953,108.87582917813495,125.17967987060547,128.95495251482433
2023-03-03,150.22813415527344,108.87582917813495,125.17967987060547,129.03884746247363
2023-03-06,153.01327514648438,108.87582917813495,125.17967987060547,129.12274241012295
2023-03-07,150.79510498046875,108.87582917813495,125.17967987060547,129.20663735777225
2023-03-08,152.05833435058594,108.87582917813495,125.17967987060547,129.29053230542155
2023-03-09,149.79046630859375,108.87582917813495,125.17967987060547,129.37442725307088
2023-03-10,147.71156311035156,108.87582917813495,125.17967987060547,129.45832220072018
2023-03-13,149.67111206054688,108.87582917813495,125.17967987060547,129.5422171483695
2023-03-14,151.7798309326172,108.87582917813495,125.17967987060547,129.6261120960188
2023-03-15,152.17771911621094,108.87582917813495,125.17967987060547,129.7100070436681
2023-03-16,155.0225372314453,108.87582917813495,125.17967987060547,129.7939019913174
2023-03-17,154.1770477294922,108.87582917813495,125.17967987060547,129.87779693896672
2023-03-20,156.56430053710938,108.87582917813495,125.17967987060547,129.96169188661602
2023-03-21,158.43431091308594,108.87582917813495,125.17967987060547,130.04558683426535
2023-03-22,156.9920196533203,108.87582917813495,125.17967987060547,130.12948178191465
2023-03-23,158.08616638183594,108.87582917813495,125.17967987060547,130.21337672956395
2023-03-24,159.39918518066406,108.87582917813495,125.17967987060547,130.29727167721327
2023-03-27,157.43963623046875,108.87582917813495,125.17967987060547,130.38116662486257
2023-03-28,156.81297302246094,108.87582917813495,125.17967987060547,130.46506157251187
2023-03-29,159.9164276123047,108.87582917813495,125.17967987060547,130.5489565201612
2023-03-30,161.4979705810547,108.87582917813495,125.17967987060547,130.6328514678105
2023-03-31,164.02447509765625,108.87582917813495,125.17967987060547,130.7167464154598
2023-04-03,165.28775024414062,108.87582917813495,125.17967987060547,130.80064136310912
2023-04-04,164.75062561035156,108.87582917813495,125.17967987060547,130.88453631075842
2023-04-05,162.8905487060547,108.87582917813495,125.17967987060547,130.96843125840772
2023-04-06,163.7857666015625,108.87582917813495,125.17967987060547,131.05232620605705
2023-04-07,163.7857666015625,108.87582917813495,125.17967987060547,131.13622115370634
2023-04-10,161.1697235107422,108.87582917813495,125.17967987060547,131.22011610135564
2023-04-11,159.9462432861328,108.87582917813495,125.17967987060547,131.30401104900497
2023-04-12,159.24998474121094,108.87582917813495,125.17967987060547,131.38790599665427
2023-04-13,164.68099975585938,108.87582917813495,125.17967987060547,131.47180094430357
2023-04-14,164.33285522460938,108.87582917813495,125.17967987060547,131.5556958919529
2023-04-17,164.3527374267578,108.87582917813495,125.17967987060547,131.6395908396022
2023-04-18,165.58616638183594,108.87582917813495,125.17967987060547,131.7234857872515
2023-04-19,166.739990234375,108.87582917813495,125.17967987060547,131.80738073490082
2023-04-20,165.76519775390625,108.87582917813495,125.17967987060547,131.89127568255012
2023-04-21,164.14385986328125,108.87582917813495,125.17967987060547,131.97517063019941
2023-04-24,164.45220947265625,108.87582917813495,125.17967987060547,132.05906557784874
2023-04-25,162.90049743652344,108.87582917813495,125.17967987060547,132.14296052549804
2023-04-26,162.8905487060547,108.87582917813495,125.17967987060547,132.22685547314734
2023-04-27,167.51585388183594,108.87582917813495,125.17967987060547,132.31075042079667
2023-04-28,168.7790985107422,108.87582917813495,125.17967987060547,132.39464536844596
2023-05-01,168.68959045410156,108.87582917813495,125.17967987060547,132.47854031609526
2023-05-02,167.64515686035156,108.87582917813495,125.17967987060547,132.5624352637446
2023-05-03,166.56094360351562,108.87582917813495,125.17967987060547,132.6463302113939
2023-05-04,164.90975952148438,108.87582917813495,125.17967987060547,132.7302251590432
2023-05-05,172.6484832763672,108.87582917813495,125.17967987060547,132.8141201066925
2023-05-08,172.57882690429688,108.87582917813495,125.17967987060547,132.8980150543418
2023-05-09,170.85801696777344,108.87582917813495,125.17967987060547,132.9819100019911
2023-05-10,172.63851928710938,108.87582917813495,125.17967987060547,133.06580494964044
2023-05-11,172.82748413085938,108.87582917813495,125.17967987060547,133.14969989728974
2023-05-12,171.89120483398438,108.87582917813495,125.17967987060547,133.23359484493903
2023-05-15,171.39317321777344,108.87582917813495,125.17967987060547,133.31748979258836
2023-05-16,171.39317321777344,108.87582917813495,125.17967987060547,133.40138474023766
2023-05-17,172.01072692871094,108.87582917813495,125.17967987060547,133.48527968788696
2023-05-18,174.36143493652344,108.87582917813495,125.17967987060547,133.56917463553629
2023-05-19,174.4710235595703,108.87582917813495,125.17967987060547,133.65306958318558
2023-05-22,173.5147705078125,108.87582917813495,125.17967987060547,133.73696453083488
2023-05-23,170.88516235351562,108.87582917813495,125.17967987060547,133.8208594784842
2023-05-24,171.1640625,108.87582917813495,125.17967987060547,133.9047544261335
2023-05-25,172.30955505371094,108.87582917813495,125.17967987060547,133.9886493737828
2023-05-26,174.7399444580078,108.87582917813495,125.17967987060547,134.07254432143213
2023-05-29,174.7399444580078,108.87582917813495,125.17967987060547,134.15643926908143
2023-05-30,176.60260009765625,108.87582917813495,125.17967987060547,134.24033421673073
2023-05-31,176.5527801513672,108.87582917813495,125.17967987060547,134.32422916438006
2023-06-01,179.38160705566406,108.87582917813495,125.17967987060547,134.40812411202936
2023-06-02,180.23822021484375,108.87582917813495,125.17967987060547,134.49201905967865
2023-06-05,178.87362670898438,108.87582917813495,125.17967987060547,134.57591400732798
2023-06-06,178.5050811767578,108.87582917813495,125.17967987060547,134.65980895497728
2023-06-07,177.1205596923828,108.87582917813495,125.17967987060547,134.74370390262658
2023-06-08,179.8597412109375,108.87582917813495,125.17967987060547,134.8275988502759
2023-06-09,180.24818420410156,108.87582917813495,125.17967987060547,134.9114937979252
2023-06-12,183.0670623779297,108.87582917813495,125.17967987060547,134.9953887455745
2023-06-13,182.5889434814453,108.87582917813495,125.17967987060547,135.07928369322383
2023-06-14,183.2264404296875,108.87582917813495,125.17967987060547,135.16317864087313
2023-06-15,185.2783203125,108.87582917813495,125.17967987060547,135.24707358852243
2023-06-16,184.19261169433594,108.87582917813495,125.17967987060547,135.33096853617175
2023-06-19,184.19261169433594,108.87582917813495,125.17967987060547,135.41486348382105
2023-06-20,184.28225708007812,108.87582917813495,125.17967987060547,135.49875843147035
2023-06-21,183.2364044189453,108.87582917813495,125.17967987060547,135.58265337911968
2023-06-22,186.26443481445312,108.87582917813495,125.17967987060547,135.66654832676898
2023-06-23,185.94569396972656,108.87582917813495,125.17967987060547,135.75044327441827
2023-06-26,184.54122924804688,108.87582917813495,125.17967987060547,135.8343382220676
2023-06-27,187.32025146484375,108.87582917813495,125.17967987060547,135.9182331697169
2023-06-28,188.50558471679688,108.87582917813495,125.17967987060547,136.0021281173662
2023-06-29,188.84425354003906,108.87582917813495,125.17967987060547,136.08602306501552
2023-06-30,193.20703125,108.87582917813495,125.17967987060547,136.16991801266482
2023-07-03,191.70297241210938,108.87582917813495,125.17967987060547,136.25381296031412
2023-07-04,191.70297241210938,108.87582917813495,125.17967987060547,136.33770790796345
2023-07-05,190.577392578125,108.87582917813495,125.17967987060547,136.42160285561275
2023-07-06,191.05551147460938,108.87582917813495,125.17967987060547,136.50549780326205
2023-07-07,189.92994689941406,108.87582917813495,125.17967987060547,136.58939275091137
2023-07-10,187.86810302734375,108.87582917813495,125.17967987060547,136.67328769856067
2023-07-11,187.34019470214844,108.87582917813495,125.17967987060547,136.75718264620997
2023-07-12,189.02354431152344,108.87582917813495,125.17967987060547,136.8410775938593
2023-07-13,189.79049682617188,108.87582917813495,125.17967987060547,136.9249725415086
2023-07-14,189.93992614746094,108.87582917813495,125.17967987060547,137.0088674891579
2023-07-17,193.22694396972656,108.87582917813495,125.17967987060547,137.09276243680722
2023-07-18,192.9679718017578,108.87582917813495,125.17967987060547,137.17665738445652
2023-07-19,194.33258056640625,108.87582917813495,125.17967987060547,137.26055233210582
2023-07-20,192.37033081054688,108.87582917813495,125.17967987060547,137.34444727975514
2023-07-21,191.18499755859375,108.87582917813495,125.17967987060547,137.42834222740444
2023-07-24,191.9918212890625,108.87582917813495,125.17967987060547,137.51223717505374
2023-07-25,192.85838317871094,108.87582917813495,125.17967987060547,137.59613212270307
2023-07-26,193.73492431640625,108.87582917813495,125.17967987060547,137.68002707035237
2023-07-27,192.45997619628906,108.87582917813495,125.17967987060547,137.76392201800167
2023-07-28,195.05970764160156,108.87582917813495,125.17967987060547,137.847816965651
2023-07-31,195.67726135253906,108.87582917813495,125.17967987060547,137.9317119133003
2023-08-01,194.840576171875,108.87582917813495,125.17967987060547,138.01560686094962
2023-08-02,191.82249450683594,108.87582917813495,125.17967987060547,138.09950180859892
2023-08-03,190.41802978515625,108.87582917813495,125.17967987060547,138.18339675624821
2023-08-04,181.27415466308594,108.87582917813495,125.17967987060547,138.2672917038975
2023-08-07,178.14649963378906,108.87582917813495,125.17967987060547,138.35118665154684
2023-08-08,179.09275817871094,108.87582917813495,125.17967987060547,138.43508159919614
2023-08-09,177.48910522460938,108.87582917813495,125.17967987060547,138.51897654684547
2023-08-10,177.26995849609375,108.87582917813495,125.17967987060547,138.60287149449476
2023-08-11,177.3297882080078,108.87582917813495,125.17967987060547,138.68676644214406
2023-08-14,178.99549865722656,108.87582917813495,125.17967987060547,138.77066138979336
2023-08-15,176.9906768798828,108.87582917813495,125.17967987060547,138.8545563374427
2023-08-16,176.1129608154297,108.87582917813495,125.17967987060547,138.938451285092
2023-08-17,173.54962158203125,108.87582917813495,125.17967987060547,139.0223462327413
