Date,Close
2019-01-02,37.84503936767578
2019-01-03,34.07539367675781
2019-01-04,35.53004837036133
2019-01-07,35.45096969604492
2019-01-08,36.126773834228516
2019-01-09,36.740264892578125
2019-01-10,36.857688903808594
2019-01-11,36.49583053588867
2019-01-14,35.947044372558594
2019-01-15,36.68275833129883
2019-01-16,37.13089370727539
2019-01-17,37.35136795043945
2019-01-18,37.5814323425293
2019-01-21,37.5814323425293
2019-01-22,36.73786926269531
2019-01-23,36.88644790649414
2019-01-24,36.594085693359375
2019-01-25,37.80669403076172
2019-01-28,37.45680618286133
2019-01-29,37.06858444213867
2019-01-30,39.601654052734375
2019-01-31,39.8868408203125
2019-02-01,39.906009674072266
2019-02-04,41.03952407836914
2019-02-05,41.74169921875
2019-02-06,41.75608825683594
2019-02-07,40.96525573730469
2019-02-08,41.01337814331055
2019-02-11,40.77751159667969
2019-02-12,41.12889862060547
2019-02-13,40.9580192565918
2019-02-14,41.10723876953125
2019-02-15,41.015777587890625
2019-02-18,41.015777587890625
2019-02-19,41.138526916503906
2019-02-20,41.40326690673828
2019-02-21,41.16981887817383
2019-02-22,41.6295051574707
2019-02-25,41.93276596069336
2019-02-26,41.95682144165039
2019-02-27,42.08678436279297
2019-02-28,41.672821044921875
2019-03-01,42.11085891723633
2019-03-04,42.32265090942383
2019-03-05,42.24563217163086
2019-03-06,42.00254821777344
2019-03-07,41.516395568847656
2019-03-08,41.61506652832031
2019-03-11,43.05671691894531
2019-03-12,43.54046630859375
2019-03-13,43.73300552368164
2019-03-14,44.21916580200195
2019-03-15,44.79438018798828
2019-03-18,45.25166702270508
2019-03-19,44.8930549621582
2019-03-20,45.285362243652344
2019-03-21,46.95322799682617
2019-03-22,45.98090362548828
2019-03-25,45.42494583129883
2019-03-26,44.955631256103516
2019-03-27,45.35996627807617
2019-03-28,45.420127868652344
2019-03-29,45.71615982055664
2019-04-01,46.02663803100586
2019-04-02,46.69571304321289
2019-04-03,47.01581573486328
2019-04-04,47.0976448059082
2019-04-05,47.41291427612305
2019-04-08,48.15901184082031
2019-04-09,48.01461410522461
2019-04-10,48.28416061401367
2019-04-11,47.88223648071289
2019-04-12,47.862972259521484
2019-04-15,47.94961929321289
2019-04-16,47.95444107055664
2019-04-17,48.888248443603516
2019-04-18,49.06394958496094
2019-04-19,49.06394958496094
2019-04-22,49.225196838378906
2019-04-23,49.9351921081543
2019-04-24,49.858177185058594
2019-04-25,49.40570068359375
2019-04-26,49.16985321044922
2019-04-29,49.24445343017578
2019-04-30,48.29619216918945
2019-05-01,50.666847229003906
2019-05-02,50.33711242675781
2019-05-03,50.962867736816406
2019-05-06,50.17586135864258
2019-05-07,48.82327651977539
2019-05-08,48.83290100097656
2019-05-09,48.30823516845703
2019-05-10,47.63899612426758
2019-05-13,44.870235443115234
2019-05-14,45.5805549621582
2019-05-15,46.126564025878906
2019-05-16,45.923622131347656
2019-05-17,45.66268539428711
2019-05-20,44.23482131958008
2019-05-21,45.082847595214844
2019-05-22,44.15993118286133
2019-05-23,43.40614318847656
2019-05-24,43.23943328857422
2019-05-27,43.23943328857422
2019-05-28,43.06064224243164
2019-05-29,42.85527801513672
2019-05-30,43.07755661010742
2019-05-31,42.29718017578125
2019-06-03,41.86954116821289
2019-06-04,43.40130615234375
2019-06-05,44.101951599121094
2019-06-06,44.74943923950195
2019-06-07,45.94053268432617
2019-06-10,46.527618408203125
2019-06-11,47.06639099121094
2019-06-12,46.916603088378906
2019-06-13,46.90694046020508
2019-06-14,46.5662841796875
2019-06-17,46.84413146972656
2019-06-18,47.945823669433594
2019-06-19,47.805694580078125
2019-06-20,48.189842224121094
2019-06-21,48.02555847167969
2019-06-24,47.977230072021484
2019-06-25,47.25001525878906
2019-06-26,48.27199935913086
2019-06-27,48.257484436035156
2019-06-28,47.81778335571289
2019-07-01,48.69478988647461
2019-07-02,48.97987747192383
2019-07-03,49.385780334472656
2019-07-04,49.385780334472656
2019-07-05,49.342281341552734
2019-07-08,48.32514572143555
2019-07-09,48.619903564453125
2019-07-10,49.10068130493164
2019-07-11,48.743106842041016
2019-07-12,49.11759948730469
2019-07-15,49.57905578613281
2019-07-16,49.40751647949219
2019-07-17,49.129676818847656
